frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1,3.0,[278.97405025509715 605.4136343650478 541.6860880781705 880.689024250034],[371.0794372558594 788.9310913085938 444.6947021484375 818.6494140625],0.5224488973617554,HI13MPV,0.0632455146647841
2,5.0,[821.5656696077658 514.9385955479493 1046.17918407258 772.3241198317307],[905.3389282226562 695.728271484375 969.16455078125 729.8097534179688],0.6320840120315552,WI51TSM,0.07789842612120162
5,3.0,[275.02565425999757 618.5423277861946 535.8647263833407 896.4853161420119],[365.84979248046875 800.8636474609375 442.2692565917969 837.4439697265625],0.572925329208374,NA13MRU,0.4540154383385499
8,3.0,[271.27102699057 628.3791165956478 532.368819054577 910.8321689735589],[354.82061767578125 813.4661865234375 440.395751953125 848.5374145507812],0.5339825749397278,MA13MRU,0.1592042863349765
11,5.0,[821.7921768014827 532.3186908174944 1065.3213160148143 801.04332985254],[907.41259765625 717.8878784179688 975.3927001953125 750.7479858398438],0.6691398024559021,MI51KSU,0.014509437441428482
14,3.0,[259.5863093690052 645.206808797823 525.4338157852245 932.6868659382512],[339.0376281738281 832.0239868164062 437.30950927734375 875.421630859375],0.4597216844558716,IA13MRU,0.30321174415669055
15,3.0,[256.825313732969 648.3760102115145 524.0303785995422 936.9997544593857],[348.1201477050781 839.6180419921875 439.5704650878906 873.6297607421875],0.27933695912361145,HA13WAU,0.16839184190675643
17,3.0,[253.73926170905438 653.3011214382428 523.7772535431814 943.603785655865],[345.6606750488281 843.2688598632812 439.650146484375 886.56201171875],0.5179347395896912,HA13MRU,0.18938706639722924
18,5.0,[822.3556024275733 547.3975974941599 1068.469365159538 822.2802513919472],[910.1009521484375 737.3832397460938 980.7177734375 771.7965698242188],0.6701737642288208,WU51TSU,0.09406716144106358
18,3.0,[251.88343840388927 657.3781604878627 523.3995702743421 948.3974865317928],[345.4242858886719 848.36865234375 435.2302551269531 885.3845825195312],0.43094339966773987,HA13NRU,0.1451511836964986
19,5.0,[823.0489800447243 548.5939854422173 1069.207930534166 824.96650858494],[910.3102416992188 737.92626953125 979.8897094726562 774.0949096679688],0.6776735782623291,NW51YSU,0.04915232730126899
19,3.0,[250.13744514368318 659.8639817492596 522.697367726082 950.900772858051],[344.8606262207031 850.8338623046875 429.994384765625 888.1813354492188],0.5125330090522766,MA13NRU,0.30606996514067264
20,5.0,[824.4425015241477 548.8186139094275 1070.5913663124418 827.0533501756111],[910.26904296875 741.9502563476562 981.47802734375 778.6046142578125],0.6728585958480835,MU51YSU,0.14566181625488137
21,3.0,[247.18507994706155 664.3304292340334 522.5288108055544 953.0748420957533],[345.01959228515625 861.8643798828125 418.78240966796875 897.8482055664062],0.5505275726318359,WA13HRU,0.188195497477811
22,3.0,[246.32164579840298 666.585595207004 522.4720233635721 954.2748152792767],[341.35504150390625 862.7466430664062 420.8350830078125 900.1790161132812],0.5818947553634644,HA13MRU,0.2628434231126174
23,3.0,[244.75701738048508 669.175980495204 522.1458501686259 955.5382968408702],[344.5216979980469 869.3037719726562 425.0834045410156 905.1345825195312],0.5899516940116882,MA13NRU,0.2906273787501826
27,5.0,[827.8109038513275 568.7397628640836 1072.3796280207778 849.9102272603488],[915.29541015625 763.6326293945312 986.981201171875 798.8373413085938],0.6841087937355042,NU51YSU,0.027496030875533848
28,3.0,[238.41543009809217 683.9504782421756 516.1488749128966 956.1496118515978],[340.3967590332031 887.8665161132812 422.8183898925781 926.0137939453125],0.6098635792732239,NA13NRU,0.19922948139676358
29,3.0,[235.6638526510906 688.0618559047282 514.4039998457368 956.736069477749],[318.49578857421875 890.7720336914062 422.1888732910156 931.994384765625],0.5661852955818176,HA13NPU,0.610395027445496
30,5.0,[830.2585290837139 573.7787391030295 1077.5596337451896 858.4856286208276],[918.4421997070312 771.7171630859375 989.8840942382812 808.1256103515625],0.700360119342804,MI51YSU,0.14878665668220464
31,3.0,[233.5426099559894 695.9488218811023 514.8372154136978 957.1579672143323],[320.1777038574219 900.0841064453125 417.1158447265625 939.075439453125],0.5880088210105896,NA13NRU,0.5425772746085995
32,5.0,[829.8188960183487 578.2794171852449 1076.3612055110755 864.945915891647],[917.8930053710938 778.0950317382812 990.8905639648438 813.9104614257812],0.7108954787254333,NU51WSU,0.0628892008612193
33,3.0,[233.19927981489138 703.3439677704337 513.1661361472077 957.0141941260808],[328.91473388671875 912.2084350585938 419.71466064453125 950.3519897460938],0.619730532169342,NA13MRU,0.15878218467875316
43,5.0,[829.0517143280654 602.8597012438429 1092.149728513738 905.5344707457414],[923.697509765625 812.076416015625 999.2963256835938 849.2532958984375],0.7021217346191406,WU51TSU,0.14690125615480396
48,6.0,[416.7064276434978 515.3590121527656 644.9670196222494 723.6000566451565],[495.57122802734375 647.9102783203125 554.3245849609375 677.1038208007812],0.5656105875968933,GI15OCJ,0.27020297936600635
49,5.0,[830.6822286984778 616.3108623657077 1104.499355290199 926.2922261727816],[927.1456909179688 831.2376708984375 1004.7737426757812 871.9364013671875],0.6571611166000366,NT51WSU,0.0813675497383124
52,6.0,[411.8271815451698 522.9542732042285 641.4912946089444 734.8204378343084],[497.8544616699219 653.7260131835938 558.3425903320312 683.9000854492188],0.5935838222503662,GI65DEJ,0.17530190642933588
53,5.0,[827.4381518403891 631.1834518346185 1108.755821552821 942.5041972826581],[932.2291870117188 847.4172973632812 1011.01806640625 886.7824096679688],0.6940937042236328,NO51TSV,0.010378471167692594
55,5.0,[831.4487573469888 634.5789157212826 1110.555257083333 947.7818381682114],[932.387939453125 854.9258422851562 1012.7783813476562 893.7457275390625],0.6810615062713623,MV51TSV,0.009133965585472787
57,5.0,[833.7373575419431 642.0423487755564 1110.068969390974 954.3448275074146],[935.5032348632812 863.773681640625 1014.5960083007812 903.1657104492188],0.6966126561164856,NO51YSV,0.18386458401257139
59,6.0,[406.3185909042856 535.4958321444336 644.1191805377116 749.517578961589],[490.2359924316406 668.3140869140625 553.0404052734375 700.3709106445312],0.6281406283378601,GI25DGJ,0.07739256917455338
61,6.0,[404.3412267080229 538.7738506680738 643.5570484077303 753.7719077166761],[485.6997375488281 670.6615600585938 553.8964233398438 703.9524536132812],0.6528074145317078,GJ15OLJ,0.13892834874843096
64,6.0,[403.9320473366384 544.0253949403151 642.693011898775 761.2428419741753],[483.0422058105469 680.2633666992188 549.7879638671875 710.778564453125],0.5562652349472046,GI15DGJ,0.14502640292622423
66,6.0,[402.5679370777276 547.9727222815936 641.6833894288351 767.4293834705904],[483.4749755859375 684.62646484375 553.6491088867188 717.0218505859375],0.6113590598106384,GX15OGJ,0.10508742219019808
70,6.0,[396.95324969016394 554.5043203990722 635.2828048411997 776.3968962997853],[478.1968078613281 691.2589111328125 550.0564575195312 726.9142456054688],0.541343629360199,GX15QLJ,0.11098642101034543
75,6.0,[390.525059585132 565.603092783509 634.4327840477607 789.9807610622524],[480.17230224609375 706.572509765625 543.1581420898438 740.1582641601562],0.656623363494873,GR15QGJ,0.42808169566939697
77,6.0,[387.6000852289922 570.2835152351995 634.6903574598282 796.0308285127742],[473.4969482421875 711.473388671875 539.3812866210938 746.5381469726562],0.5663859844207764,GX15OGJ,0.19730965385996094
