frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1,3,278.97405025509715 605.4136343650478 541.6860880781705 880.689024250034,371.0794372558594 788.9310913085938 444.6947021484375 818.6494140625,0.5224488973617554,HI13MPV,0.0632455146647841
2,3,277.98695125632224 608.6958077203344 540.2307476544631 884.6380972230285,369.7720260620117 791.9142303466797 444.08834075927734 823.3480529785156,0,0,0
3,3,276.99985225754733 611.9779810756212 538.7754072307556 888.587170196023,368.46461486816406 794.8973693847656 443.4819793701172 828.0466918945312,0,0,0
4,3,276.0127532587725 615.260154430908 537.3200668070481 892.5362431690174,367.1572036743164 797.8805084228516 442.87561798095703 832.7453308105469,0,0,0
5,3,275.02565425999757 618.5423277861946 535.8647263833407 896.4853161420119,365.84979248046875 800.8636474609375 442.2692565917969 837.4439697265625,0.572925329208374,NA13MRU,0.4540154383385499
6,3,273.77411183685507 621.8212573893456 534.6994239404195 901.2676004191942,362.17340087890625 805.0644938151041 441.64475504557294 841.1417846679688,0,0,0
7,3,272.5225694137125 625.1001869924968 533.5341214974982 906.0498846963766,358.49700927734375 809.2653401692709 441.02025349934894 844.839599609375,0,0,0
8,3,271.27102699057 628.3791165956478 532.368819054577 910.8321689735589,354.82061767578125 813.4661865234375 440.395751953125 848.5374145507812,0.5339825749397278,MA13MRU,0.1592042863349765
9,3,269.3235740536426 631.183731962677 531.2129851763516 914.4746184676742,352.19011942545575 816.5591532389323 439.8813781738281 853.0181172688802,0,0,0
10,3,267.37612111671507 633.9883473297062 530.0571512981262 918.1170679617896,349.5596211751302 819.6521199544271 439.36700439453125 857.4988199869791,0,0,0
11,3,265.4286681797876 636.7929626967355 528.9013174199008 921.7595174559051,346.9291229248047 822.7450866699219 438.8526306152344 861.9795227050781,0,0,0
12,3,263.4812152428602 639.5975780637646 527.7454835416753 925.4019669500204,344.2986246744792 825.8380533854166 438.3382568359375 866.4602254231771,0,0,0
13,3,261.53376230593267 642.4021934307938 526.5896496634499 929.0444164441358,341.6681264241536 828.9310201009115 437.8238830566406 870.940928141276,0,0,0
14,3,259.5863093690052 645.206808797823 525.4338157852245 932.6868659382512,339.0376281738281 832.0239868164062 437.30950927734375 875.421630859375,0.4597216844558716,IA13MRU,0.30321174415669055
15,3,256.825313732969 648.3760102115145 524.0303785995422 936.9997544593857,348.1201477050781 839.6180419921875 439.5704650878906 873.6297607421875,0.27933695912361145,HA13WAU,0.16839184190675643
16,3,255.2822877210117 650.8385658248787 523.9038160713618 940.3017700576254,346.8904113769531 841.4434509277344 439.6103057861328 880.0958862304688,0,0,0
17,3,253.73926170905438 653.3011214382428 523.7772535431814 943.603785655865,345.6606750488281 843.2688598632812 439.650146484375 886.56201171875,0.5179347395896912,HA13MRU,0.18938706639722924
18,3,251.88343840388927 657.3781604878627 523.3995702743421 948.3974865317928,345.4242858886719 848.36865234375 435.2302551269531 885.3845825195312,0.43094339966773987,HA13NRU,0.1451511836964986
19,3,250.13744514368318 659.8639817492596 522.697367726082 950.900772858051,344.8606262207031 850.8338623046875 429.994384765625 888.1813354492188,0.5125330090522766,MA13NRU,0.30606996514067264
20,3,248.66126254537238 662.0972054916465 522.6130892658182 951.9878074769022,344.9401092529297 856.34912109375 424.3883972167969 893.0147705078125,0,0,0
21,3,247.18507994706155 664.3304292340334 522.5288108055544 953.0748420957533,345.01959228515625 861.8643798828125 418.78240966796875 897.8482055664062,0.5505275726318359,WA13HRU,0.188195497477811
22,3,246.32164579840298 666.585595207004 522.4720233635721 954.2748152792767,341.35504150390625 862.7466430664062 420.8350830078125 900.1790161132812,0.5818947553634644,HA13MRU,0.2628434231126174
23,3,244.75701738048508 669.175980495204 522.1458501686259 955.5382968408702,344.5216979980469 869.3037719726562 425.0834045410156 905.1345825195312,0.5899516940116882,MA13NRU,0.2906273787501826
24,3,243.4886999240065 672.1308800445984 520.94645511748 955.6605598430157,343.69671020507815 873.0163208007813 424.6304016113281 909.3104248046875,0,0,0
25,3,242.2203824675279 675.0857795939927 519.7470600663341 955.7828228451613,342.87172241210936 876.7288696289063 424.1773986816406 913.4862670898438,0,0,0
26,3,240.95206501104934 678.0406791433869 518.5476650151884 955.9050858473067,342.04673461914064 880.4414184570312 423.7243957519531 917.662109375,0,0,0
27,3,239.68374755457074 680.9955786927812 517.3482699640425 956.0273488494523,341.22174682617185 884.1539672851562 423.2713928222656 921.8379516601562,0,0,0
28,3,238.41543009809217 683.9504782421756 516.1488749128966 956.1496118515978,340.3967590332031 887.8665161132812 422.8183898925781 926.0137939453125,0.6098635792732239,NA13NRU,0.19922948139676358
29,3,235.6638526510906 688.0618559047282 514.4039998457368 956.736069477749,318.49578857421875 890.7720336914062 422.1888732910156 931.994384765625,0.5661852955818176,HA13NPU,0.610395027445496
30,3,234.60323130353999 692.0053388929152 514.6206076297174 956.9470183460406,319.3367462158203 895.4280700683594 419.65235900878906 935.534912109375,0,0,0
31,3,233.5426099559894 695.9488218811023 514.8372154136978 957.1579672143323,320.1777038574219 900.0841064453125 417.1158447265625 939.075439453125,0.5880088210105896,NA13NRU,0.5425772746085995
32,3,233.3709448854404 699.646394825768 514.0016757804527 957.0860806702066,324.5462188720703 906.1462707519531 418.4152526855469 944.7137145996094,0,0,0
33,3,233.19927981489138 703.3439677704337 513.1661361472077 957.0141941260808,328.91473388671875 912.2084350585938 419.71466064453125 950.3519897460938,0.619730532169342,NA13MRU,0.15878218467875316
92,4,769.3562509383078 476.04344931844815 954.9683902855504 665.2661735935606,829.6185302734375 593.7775268554688 886.205810546875 622.178955078125,0.37791234254837036,XP35JEI,0.11640553882836771
93,4,769.2163808653347 477.59270719900815 955.5079816964717 667.5796269285445,831.4029541015625 595.74267578125 888.750732421875 626.6618041992188,0.3711206912994385,IP35JID,0.1341336041100271
94,4,769.1362443135913 478.73117235983966 956.3078923367432 668.9269015452068,832.4806823730469 596.9718933105469 890.7605285644531 628.9414978027344,0,0,0
95,4,769.0561077618479 479.86963752067123 957.1078029770147 670.274176161869,833.5584106445312 598.2011108398438 892.7703247070312 631.22119140625,0.38033327460289,IP05JEO,0.07505267641427119
96,4,768.7462846041344 480.79652677733804 957.0425570906906 671.4668977565974,833.1076049804688 599.9954223632812 890.74462890625 632.6012776692709,0,0,0
97,4,768.4364614464209 481.7234160340049 956.9773112043666 672.6596193513259,832.6567993164062 601.7897338867188 888.7189331054688 633.9813639322916,0,0,0
98,4,768.1266382887075 482.6503052906717 956.9120653180426 673.8523409460543,832.2059936523438 603.5840454101562 886.6932373046875 635.3614501953125,0.34038111567497253,AF05JEC,0.5044886617210403
99,4,767.9815321409319 484.0896723944128 956.7385345594594 675.8775756941858,834.1318969726562 609.0934448242188 892.4956665039062 637.2571411132812,0.3225341737270355,AF45JEQ,0.4147040773960048
100,4,767.3110013777887 484.89117828300186 957.1765678780475 677.0587614367021,832.4620971679688 611.6095581054688 891.9201049804688 639.4192504882812,0.4679437577724457,AE05JED,0.14466459441690696
101,4,766.7427626020021 486.3711485579878 957.718391790355 679.3308707427309,833.5533752441406 612.9813537597656 893.6885528564453 640.7454528808594,0,0,0
102,4,766.1745238262155 487.8511188329737 958.2602157026624 681.6029800487598,834.6446533203125 614.3531494140625 895.4570007324219 642.0716552734375,0,0,0
103,4,765.6062850504288 489.33108910795966 958.8020396149699 683.8750893547888,835.7359313964844 615.7249450683594 897.2254486083984 643.3978576660156,0,0,0
104,4,765.0380462746423 490.8110593829456 959.3438635272773 686.1471986608176,836.8272094726562 617.0967407226562 898.993896484375 644.7240600585938,0.49911317229270935,AP05JEO,0.11801889323769107
105,4,764.9697325094855 492.1867863943948 960.2908351254923 688.3555098436123,835.3344523111979 617.6649780273438 901.5347696940104 647.3288370768229,0,0,0
106,4,764.9014187443289 493.56251340584396 961.2378067237072 690.5638210264069,833.8416951497396 618.2332153320312 904.0756429036459 649.9336140950521,0,0,0
107,4,764.8331049791722 494.9382404172932 962.1847783219222 692.7721322092016,832.3489379882812 618.8014526367188 906.6165161132812 652.5383911132812,0.48387768864631653,AP05JED,0.08926315212082099
108,4,765.5206099522759 496.4338580636906 963.3789401913011 695.0213922258399,832.22265625 622.1094970703125 904.779541015625 655.3656616210938,0.43610405921936035,IF05JED,0.3099441231905829
109,4,764.165564473372 498.49685808734114 963.5556529110266 697.2480424307718,834.9862060546875 629.1727905273438 906.584228515625 656.1541137695312,0.31021934747695923,JF05JED,0.12480539403187821
110,4,764.8898730419494 499.2499875033722 964.0619163820621 698.9728434402591,834.3113606770834 629.232666015625 906.7514444986979 657.4385172526041,0,0,0
111,4,765.6141816105268 500.00311691940334 964.5681798530975 700.6976444497463,833.6365152994791 629.2925415039062 906.9186604817709 658.7229207356771,0,0,0
112,4,766.3384901791042 500.7562463354344 965.074443324133 702.4224454592337,832.961669921875 629.3524169921875 907.0858764648438 660.00732421875,0.5538349747657776,IF05JEO,0.2274776515958974
113,4,766.2422716666363 502.40525003257443 965.6422729305984 704.407036622335,833.3979797363281 630.2941284179688 908.7151489257812 662.5174560546875,0,0,0
114,4,766.1460531541683 504.05425372971445 966.210102537064 706.3916277854364,833.8342895507812 631.23583984375 910.3444213867188 665.027587890625,0.5272932052612305,AL05JEO,0.025463561630635113
115,4,765.1922229008346 506.355039101122 966.6081717334789 708.3198961422095,834.474609375 632.7553100585938 910.6675415039062 667.8197631835938,0,0,0
116,4,764.2383926475009 508.65582447252956 967.0062409298937 710.2481644989825,835.1149291992188 634.2747802734375 910.9906616210938 670.6119384765625,0.41288167238235474,XP05JEO,0.12408755935852539
117,4,763.9887094048236 509.56809316198155 968.4754871705754 711.7430913756921,835.046142578125 638.5386962890625 907.402587890625 672.0108337402344,0,0,0
118,4,763.7390261621462 510.48036185143354 969.9447334112573 713.2380182524016,834.9773559570312 642.8026123046875 903.8145141601562 673.4097290039062,0.4194799065589905,AF05JEO,0.27276435012409944
119,4,762.4790708785799 512.0256939043952 969.1088211178967 714.8988188813739,832.5936279296875 642.0073852539062 908.9837646484375 675.9652709960938,0.47611212730407715,AP05JED,0.22307332733274549
120,4,762.2271561362613 514.1095825376726 969.7122311662924 717.2395867174073,834.3989868164062 646.9874877929688 904.8093872070312 677.3053588867188,0.519193172454834,AF05JEQ,0.18676730362197258
121,4,762.162276497349 516.2155579888215 970.3002793743831 720.168853066727,835.7833251953125 648.8348999023438 901.9509582519531 676.9066162109375,0,0,0
122,4,762.0973968584366 518.3215334399703 970.8883275824736 723.0981194160469,837.1676635742188 650.6823120117188 899.092529296875 676.5078735351562,0.4163941740989685,AP05JEO,0.22574858880538082
123,4,761.8012105997261 519.404201489535 971.8248390840772 725.061474195733,841.66064453125 652.4197387695312 911.499267578125 682.2030029296875,0.5622477531433105,AP15JED,0.06302861170142388
124,4,761.0460687135059 519.7148422472553 971.9272351779515 726.4184909685177,841.12255859375 652.7545776367188 912.4783325195312 683.9544067382812,0.5733941793441772,XP05JED,0.21630569457727716
125,4,761.1949342234412 521.9463441250388 972.6098964886754 728.9221264111947,840.790283203125 655.9131469726562 907.4893798828125 688.034423828125,0.564594030380249,AP05JEO,0.27836371524438414
126,4,761.8023801643695 524.910865571002 973.9703947211848 732.1376214186914,840.2386474609375 656.873779296875 916.9127807617188 691.8712768554688,0.5330235958099365,JP05JEO,0.2628065862101741
127,4,761.2445096826898 526.6519988789818 974.2104663768673 734.4721244813917,835.6428833007812 656.4741821289062 911.9808349609375 691.8062133789062,0.4988338053226471,AP05JEO,0.2640105586510773
128,4,761.5418330481102 528.3480543964295 974.6514879721058 736.8428979943337,836.5046997070312 657.6837768554688 915.421142578125 694.7736206054688,0.5943939685821533,AP05JEO,0.1559562546980851
129,4,761.5195877486689 529.4319757393962 975.2368716948448 739.4848583791954,837.8959350585938 662.7279663085938 915.1282958984375 694.1279907226562,0.5642676949501038,IP05JEQ,0.1833480345476841
130,4,762.017568008489 530.9489957007498 976.577259834035 741.7886912928401,837.2929077148438 664.14892578125 914.2852172851562 695.8217163085938,0.5888600945472717,AP05JEO,0.21756376886871734
131,4,762.6285821611725 532.7815466868637 977.858727483602 744.1503522778917,841.83056640625 665.5650634765625 911.2303466796875 695.0298461914062,0.48758259415626526,AP05JEO,0.4104413588309614
132,4,761.971037633381 534.4296476823799 977.8541079485874 745.7185362997493,846.8049926757812 669.9776611328125 916.7678833007812 702.7166748046875,0.5815767049789429,JP05JEQ,0.1970011369334176
133,4,761.6887579308352 535.6309020570252 978.5152744469631 746.9305668385975,843.3505249023438 670.9817504882812 917.0031127929688 704.135986328125,0.5424870252609253,AP05JED,0.18452215825367319
134,4,761.8645328719634 536.8372918969349 979.3393348827841 748.3170086262653,843.4135131835938 673.0858764648438 914.5523681640625 705.0031127929688,0.5526305437088013,AP05JEO,0.0706518310365875
135,4,761.5149293693685 538.818083351866 979.5885202038658 750.6031816181466,842.2752075195312 675.448486328125 918.7026977539062 708.8392333984375,0.5888753533363342,AP05JED,0.26934842312854956
136,4,762.2946277432085 539.8680233760792 980.3096368926011 751.9146698386,840.4458618164062 675.886474609375 916.1594848632812 708.722412109375,0.5374119877815247,AP05JED,0.3092050431636136
137,4,763.0396287132739 541.594297706586 981.4030509575853 753.982308562763,843.5662231445312 677.017822265625 919.9340209960938 710.7582397460938,0.5492067933082581,JP05JED,0.22198357701928906
